id,Excited
179731,0.17347187251704788
179732,0.1500781388809721
179733,0.08425791565757143
179734,0.16680405827492767
179735,0.33925756610313035
179736,0.5070875370333489
179737,0.1429179103353658
179738,0.036974116028751856
179739,0.32623554320172293
179740,0.2817314029237508
179741,0.1561735851498545
179742,0.4152448820547198
179743,0.04656234102049345
179744,0.08173580003602743
179745,0.28177057711937
179746,0.22003557750730357
179747,0.10370749572593821
179748,0.06686326895895361
179749,0.6359426291405662
179750,0.13868549211624234
179751,0.05690909017015673
179752,0.24605985251540594
179753,0.24419897438559912
179754,0.030134076215865585
179755,0.47717175761486536
179756,-0.0029053232782021987
179757,0.1442897401259466
179758,0.4575668656569257
179759,0.12924824833280074
179760,0.2768556331227423
179761,0.3625285422863493
179762,0.47104877190141403
179763,0.06281505033941656
179764,0.21989821654114458
179765,0.07802486850986186
179766,0.22145236045171066
179767,0.04493361122646895
179768,0.2935317749713797
179769,0.3143474784010632
179770,0.25927156435695375
179771,0.46893642380754924
179772,0.1429503885249147
179773,0.36288326800032844
179774,0.4675337349349373
179775,-0.15067560608538594
179776,0.3276393794273272
179777,0.25194388924622474
179778,0.4661845990469447
179779,0.4345296407446146
179780,0.1296511433385831
179781,0.06352010045879922
179782,-0.0555719027676915
179783,-0.19377932191113253
179784,0.18503267808275242
179785,0.030305922491017656
179786,0.25930877510186656
179787,0.4141346182013601
179788,0.18955132452653528
179789,0.030180924367175566
179790,0.4283934115128415
179791,0.20904285809990744
179792,-0.05146580047686353
179793,-0.14423192788439126
179794,0.02352854324695869
179795,0.1952178428488622
179796,0.44439230045825506
179797,0.11310122892694643
179798,0.16228478093343834
179799,0.5098964055496571
179800,0.2643100410610625
179801,0.48215275013586056
179802,0.30859099936573436
179803,-0.013958030288798023
179804,0.465153944896929
179805,-0.14714886316588788
179806,0.14332964770862072
179807,0.12994561585779196
179808,0.44809327153383116
179809,0.054768854240572595
179810,-0.06998581866974748
179811,0.07194226111820393
179812,0.4818912424259085
179813,0.2519264741199564
179814,0.561348845774692
179815,0.2164488796957721
179816,0.09205108408709553
179817,-0.08587876047911416
179818,0.12544124463849418
179819,0.15938942256715208
179820,0.13301651411925533
179821,0.32972165627876127
179822,-0.020053910537932623
179823,0.2028960457851318
179824,0.14067018094501685
179825,0.14019637229822143
179826,0.4592055598464351
179827,0.3679172398893849
179828,0.20213254141046771
179829,0.1567507206684716
179830,0.18565974459310963
179831,-0.060893445781486644
179832,0.4318841055974345
179833,0.5479340828365706
179834,0.1884396109575374
179835,0.18254083137580057
179836,0.2852796363726663
179837,0.50626045701652
179838,0.3816098094106798
179839,0.13669839814548743
179840,-0.013993015257917185
179841,-0.1541827506480605
179842,0.3135177786131723
179843,0.23103332164265808
179844,0.17890313198581315
179845,0.3251368095546145
179846,0.21555892594069392
179847,-0.07782689755319233
179848,0.09633074773053402
179849,0.46122702459272213
179850,-0.13087862967859498
179851,0.47513162532083314
179852,0.1733840780659815
179853,0.1035925527774687
179854,0.12804292021095473
179855,0.004070791195722012
179856,-0.01848779405965409
179857,0.4270964570612445
179858,0.10521009502618103
179859,0.4958610663488835
179860,0.3610000249100476
179861,0.29172927379763136
179862,-0.010781056564457908
179863,0.014077451651577597
179864,0.2462911257353207
179865,0.4982786857305134
179866,0.29970744826381474
179867,0.038853076174795886
179868,0.03565855542802024
179869,-0.16460534913708816
179870,-0.1520400320879895
179871,-0.003699932669858399
179872,0.23117322154372863
179873,0.47763801314277415
179874,0.28976299147941165
179875,0.23248459856899203
179876,0.3277003881706384
179877,0.3543165962563377
179878,0.20715330269036528
179879,0.08805083501757024
179880,0.2899022301660753
179881,0.09664177112190145
179882,0.1252817341594386
179883,0.18903780898333822
179884,0.4425307245992021
179885,0.13838054524683313
179886,-0.056941433999248614
179887,0.26457883561844664
179888,0.4398956849250689
179889,0.1426569771610452
179890,0.32398829377738214
179891,0.19242838856728878
179892,0.44646267503512904
179893,0.03191039849565449
179894,0.03451351711668879
179895,0.28070127559277297
179896,0.0561219225976575
179897,0.19935744979037767
179898,0.6107928141996496
179899,0.05121515440596808
179900,0.029457341667211673
179901,-0.004653737778724937
179902,0.16412456102913828
179903,0.1789277189058499
179904,0.09815701467236665
179905,0.19392692232697495
179906,0.4322643273095537
179907,0.15926503855546859
179908,0.46535760834621653
179909,0.2792065125951805
179910,0.1828028632601702
179911,0.2126761250531617
179912,0.18129879517270955
179913,0.10652142072979817
179914,0.13972561390462265
179915,0.37025489801886996
179916,0.14940082879742667
179917,0.34830498512658226
179918,0.39789704213918053
179919,0.14092566781379454
179920,0.4627140704981827
179921,0.031114721604852763
179922,0.49151814013806977
179923,0.5667929252166847
179924,0.3364966195491847
179925,0.40128226801907174
179926,0.21206555228258467
179927,0.1858120103445231
179928,0.30809856748649106
179929,0.46369490783207523
179930,0.5400783342971762
179931,-0.0468899547027595
179932,0.3073837311590265
179933,0.2514554883696893
179934,0.2309362369034628
179935,0.2573096373057629
179936,0.15551765008750323
179937,-0.06913759372096304
179938,0.4511164901833559
179939,0.28570309528495214
179940,0.24205869094989613
179941,0.20876343952421023
179942,0.49955851608764446
179943,-0.011127753806097679
179944,0.4495547832294204
179945,0.2612558138682016
179946,0.17582316289945363
179947,-0.030620332585080873
179948,0.19151726532745128
179949,0.5262620135303404
179950,0.0389015210427438
179951,0.2020107363838413
179952,0.13855028034740843
179953,0.2860828862949905
179954,-0.01932093613560701
179955,0.4747739265961899
179956,0.12983897466827965
179957,0.13813197075589348
179958,0.3056033795488668
179959,0.5145886785056222
179960,-0.052534575676980805
179961,0.11083059969293474
179962,0.23391724577386477
179963,0.1670385565918555
179964,0.29532729813332714
179965,0.005342212556996351
179966,0.17086759262081133
179967,0.012014344054133458
179968,0.154895737390083
179969,0.4519136613798494
179970,0.13403934565133233
179971,0.122168200441716
179972,0.27197294548151046
179973,0.3352453058507104
179974,0.28238636180337506
179975,0.011678620761904984
179976,0.05459828950561449
179977,0.308797868393421
179978,-0.04950360180558355
179979,0.15315736532159957
179980,0.26224158152694954
179981,-0.04352998047645472
179982,0.3323202835877837
179983,0.2475269666977331
179984,0.04505608705201683
179985,0.5651455576089158
179986,0.144758809660894
179987,0.37123014859456566
179988,0.025157479384481984
179989,0.4136174704872394
179990,0.2029041774117875
179991,0.05890243375208676
179992,0.26577290079147065
179993,0.49084902237381284
179994,0.4224830639039518
179995,0.2600195109909364
179996,0.11444536478170986
179997,-0.03725775123090974
179998,0.2896864235573716
179999,-0.02381071458825132
180000,0.1252410330057767
180001,0.20793796307840437
180002,-0.03827875883905854
180003,0.3555142181137638
180004,0.28010600360057836
180005,-0.13846022451237505
180006,0.18468984894135523
180007,0.3152190393113408
180008,-0.0733925315721323
180009,0.4298699562498735
180010,-0.1325453251733109
180011,-0.055407114760329806
180012,0.4097303311061682
180013,-0.030071285780008394
180014,0.20017082958392923
180015,0.3685890202768476
180016,0.08919377252747684
180017,0.13901565760200385
180018,0.4046627222984372
180019,0.10994331238262803
180020,0.13638762463701556
180021,0.16582604768054546
180022,0.3439142214346256
180023,0.009098543649552537
180024,0.035851497587691905
180025,0.23010041843656567
180026,0.39528363473441397
180027,0.11564631897032468
180028,0.28314627018266836
180029,0.6118490368779833
180030,0.31801354258958303
180031,-0.04115669463227478
180032,0.14754233498089725
180033,0.1555943562872253
180034,0.2789526105891771
180035,0.12146058669416313
180036,0.2462606903875402
180037,0.04758920641177122
180038,0.48216228351442647
180039,0.028902666934035037
180040,0.22377501727272084
180041,0.33969275422410095
180042,-0.07806071667393785
180043,0.32597861213284357
180044,0.2637470438467457
180045,0.08989457360369221
180046,0.6461218819905162
180047,0.11738613938600209
180048,0.2483493913264763
180049,0.45282401924768667
180050,0.1276883991000875
180051,0.6010438788704792
180052,0.3996829437907067
180053,0.3417522803554982
180054,0.1029938591516793
180055,0.35122354818932316
180056,0.4829531911263082
180057,0.19423223503135736
180058,0.3325766753745083
180059,0.02852858283666776
180060,0.06930936648235442
180061,0.46057059070842477
180062,0.17149404256562162
180063,0.44202616691094376
180064,0.2294828586215834
180065,0.29403767551476356
180066,0.11868574034267632
180067,0.026968316969138678
180068,0.4092539727351098
180069,0.5001978848734435
180070,0.07387107680212396
180071,0.0722236815169244
180072,0.16992578283403992
180073,0.04234301688653308
180074,0.30393487383861195
180075,0.14044166671746694
180076,-0.00685180910238653
180077,0.5033472524290832
180078,0.3689292682488778
180079,-0.14283227714288263
180080,0.4806570777791311
180081,0.0489282491483323
180082,0.4685071273115611
180083,0.31788845465649096
180084,0.3482857057179851
180085,0.11024378504929813
180086,0.39453244830524065
180087,0.0969907458624423
180088,0.6972965865813983
180089,0.22296034084501964
180090,-0.02870476778810263
180091,0.28345589379234737
180092,-0.012286872395367104
180093,0.06152058479604214
180094,0.2537644028313085
180095,0.2284024889677982
180096,0.1313033560132156
180097,-0.1618370974172767
180098,0.2639760122023885
180099,0.2353935296817692
180100,0.06599103254294406
180101,-0.0015490097544827997
180102,0.002963271964195907
180103,0.19549758168880935
180104,-0.07887292047857083
180105,0.3147962574439088
180106,0.1010233301109505
180107,0.4554856333744576
180108,0.18913571330380544
180109,0.15051251688140144
180110,0.03887667998596554
180111,0.06960289661407121
180112,0.23266047248890154
180113,0.16478698597681488
180114,-0.03411941961238857
180115,0.2597294476016892
180116,0.27279862155625706
180117,0.10747396672571469
180118,0.19204481312725744
180119,-0.055675858083948426
180120,0.23868827410679605
180121,0.28345927953972777
180122,0.527910124148426
180123,-0.08199041600989912
180124,0.06474367283431795
180125,0.1243888511941734
180126,-0.17967386877613786
180127,0.6892676517192163
180128,-0.15379047437359833
180129,0.5334938453521659
180130,0.49064418418585387
180131,0.3646994817804378
180132,0.282867073533518
180133,0.09340003140422423
180134,0.20826088890702657
180135,-0.024738242675139688
180136,0.01825235844670195
180137,0.5705177145514869
180138,0.016751014816116804
180139,0.5317177457746759
180140,0.2882764981198521
180141,0.39024945915027054
180142,0.38523992157433296
180143,0.24657228181224117
180144,0.09432362157004703
180145,0.1291066420243611
180146,0.2051704932854219
180147,0.1440346003944841
180148,-0.014840487171703859
180149,0.308910545509371
180150,0.36603168893013116
180151,0.21255807457638984
180152,0.2714360063479034
180153,-0.006051441273538193
180154,0.19833305487884342
180155,0.19681218663921013
180156,0.15501032444576124
180157,0.33898773557608697
180158,0.01904995099643156
180159,-0.018065608325395666
180160,0.14007781809699205
180161,0.03860391072898853
180162,0.2696646247518337
180163,0.2372688523928399
180164,0.04278026637810282
180165,0.17773167344718657
180166,0.24725889424438816
180167,0.37105886586181497
180168,0.011187235127023298
180169,-0.06677392140722263
180170,0.07649541600823374
180171,0.030927524668194872
180172,-0.11349851764860824
180173,0.13086458562379275
180174,0.32804942998582315
180175,0.297604771106243
180176,0.5891147533065264
180177,0.33375856520433994
180178,0.11210197096275215
180179,0.1296806845141962
180180,0.11229561316140416
180181,0.2137438055499233
180182,0.649017520499013
180183,0.3794419710290842
180184,0.27784577203522
180185,0.4281217344584747
180186,0.18485394361358867
180187,0.06656239866033453
180188,0.22700483792565854
180189,-0.07276526954651147
180190,0.34746109045162565
180191,0.06152848838773074
180192,0.6177873716521187
180193,0.18711453218819174
180194,0.2225810217625759
180195,0.12170496740290193
180196,0.0074344384425444054
180197,0.24288331325571874
180198,0.019648929657747394
180199,0.20278068203821192
180200,0.4844914848343527
180201,0.5124482884570358
180202,0.40508250678022856
180203,0.3226356282692955
180204,0.11902386179475402
180205,-0.020696185987187282
180206,0.33816989558250643
180207,0.22004064982053584
180208,0.23432235902190177
180209,0.3507178491148565
180210,0.19051778058177007
180211,0.21246665796399883
180212,0.17152863030163348
180213,0.0347861816382931
180214,0.3439996106524306
180215,0.00039274648747897323
180216,0.006275846289495957
180217,0.07768416528734493
180218,0.14850771531772128
180219,0.10576935983351082
180220,0.008505821969264193
180221,0.44157490982792064
180222,0.14692366467745083
180223,0.3007836865907877
180224,-0.0012854204199208297
180225,0.3385567690219041
180226,0.39435837245314215
180227,0.22857201257813697
180228,0.24373392337694486
180229,0.236775153798238
180230,0.12563304558087265
180231,0.4816398432866032
180232,0.2731217215211446
180233,-0.016018998062214095
180234,0.2000368910452317
180235,0.10129171345697216
180236,0.06301283892809298
180237,0.09058400379446235
180238,0.464052643118543
180239,0.2641771418326711
180240,0.3012338727362091
180241,0.21917371738177835
180242,0.381994831219633
180243,0.43663236103738845
180244,0.09886433136149053
180245,0.33377691455743724
180246,0.11223667782503283
180247,-0.0036539912034027344
180248,0.254907506103195
180249,0.2419353034251354
180250,0.1030496867864313
180251,0.20981406817861073
180252,0.26409760213604655
180253,-0.004087157867523061
180254,0.5946208118431637
180255,0.5942143219065439
180256,0.183968293838426
180257,0.3433857553877822
180258,0.259758469727092
180259,-0.08128172437370773
180260,0.08494864613683073
180261,0.335195546451013
180262,0.16556552051412868
180263,-0.09122547073856446
180264,0.36245329720468966
180265,0.11692196371451999
180266,0.645132723600294
180267,0.29905237280378977
180268,0.04848717316807305
180269,0.5196238668406301
180270,0.4100847590930953
180271,0.06824379084030374
180272,0.2510230030672877
180273,0.5405795780856579
180274,0.09374411551555564
180275,0.01894641833917185
180276,0.3856264084024623
180277,0.21287140979966893
180278,0.42326287464613854
180279,0.2053455641141009
180280,0.1501843450628577
180281,0.3499770686117908
180282,0.28579989756564245
180283,0.27438916296296106
180284,0.36672509604343273
180285,-0.1656927279669599
180286,0.5403596463107943
180287,0.3206310830237884
180288,0.19962189721670384
180289,0.04912373847969212
180290,0.3324139995783272
180291,-0.04478590824663373
180292,0.31636649979832715
180293,0.121742688363258
180294,0.0453611965707707
180295,-0.20107752818923136
180296,0.12862981327228395
180297,0.09832837167506925
180298,0.22506772583563567
180299,0.2440079309100333
180300,0.3423871384160803
180301,0.2039454286770716
180302,0.12239586255913673
180303,0.31937435432281425
180304,-0.03928684415318745
180305,0.15259455252990012
180306,0.23697679108383835
180307,0.30781498446835576
180308,0.1452401411109317
180309,0.021453345122679796
180310,0.16056660150916197
180311,0.03960369023167867
180312,0.15755982878926075
180313,0.051042553331541535
180314,0.4174445412774053
180315,0.6267893646508057
180316,0.012077531070176367
180317,0.05750517835116644
180318,0.016151219244170623
180319,0.2376813043754112
180320,0.0920024618585766
180321,-0.04253270221895636
180322,0.20447286487627478
180323,0.35294164047722343
180324,0.2767757373182745
180325,0.14101346433407352
180326,0.12912481839368614
180327,-0.05237689486733424
180328,0.2317214765283417
180329,-0.2182038895943578
180330,0.15773704826274854
180331,0.5151420149928321
180332,0.12368049401951439
180333,0.2810041374305099
180334,0.0321683904966909
180335,0.20540059262207916
180336,0.016467139741016018
180337,0.33830693093371755
180338,0.19651410558076537
180339,0.150030820495002
180340,0.03281914091502966
180341,-0.04026142206461437
180342,0.47249388212939325
180343,-0.007023773119690185
180344,-0.09007771844673221
180345,0.39265182357559697
180346,0.15914208660246537
180347,0.14049531625231695
180348,0.582590410713371
180349,0.020392428295570503
180350,0.29099000627805616
180351,0.13727738645282875
180352,0.05157927482992958
180353,0.22325701056524697
180354,0.10948340821253716
180355,0.4832053749948799
180356,0.44041724426883044
180357,0.5152186207809193
180358,0.5019492824181533
180359,0.09786384365557005
180360,0.5396393703823829
180361,0.34685574559947985
180362,0.21465256318924258
180363,0.22192515794971462
180364,0.11568849221104306
180365,0.17918276825351542
180366,-0.0716817528274685
180367,0.16145128857016733
180368,0.40594971316752304
180369,0.08801271890535561
180370,0.32049602218128087
180371,0.16934169491998013
180372,0.4125056336805528
180373,0.07296394936126521
180374,0.06422080138711911
180375,0.4633414017931969
180376,0.3060006882030278
180377,0.15755476846442296
180378,0.0409285728812018
180379,0.09214479121600377
180380,0.22235866779213934
180381,0.07745861696163935
180382,0.1514746862424817
180383,-0.035306580058273335
180384,0.14179819096342
180385,0.18034222177769407
180386,0.007139541477016648
180387,0.2432354435874787
180388,0.0941841851255413
180389,0.10384117572519949
180390,0.5148765800464942
180391,0.5483074088261551
180392,0.2949076735618464
180393,0.029198957225089306
180394,0.45132420119309896
180395,0.15122752848455132
180396,-0.08628240462062967
180397,-0.020967174080775752
180398,-0.12289449831248392
180399,0.10749078320039815
180400,0.32005299628953404
180401,0.3079392245330862
180402,0.23399464243831916
180403,0.12336303209032422
180404,0.14140461217199757
180405,0.2108303489686636
180406,0.10245986079211791
180407,0.0750762143260396
180408,0.46135437404508467
180409,0.3355226332479865
180410,0.023034055079457577
180411,-0.06904924010197758
180412,0.14472481780459556
180413,0.21860844048105352
180414,0.3822098444200087
180415,0.05240743399587449
180416,0.006940673180680285
180417,0.169496697794147
180418,0.14054729681806127
180419,0.6974663917330365
180420,0.26006861530373854
180421,0.2826536217222197
180422,0.20300097398886563
180423,0.2410449327164416
180424,0.1634450140546955
180425,0.4380270092823978
180426,0.2784103871655945
180427,0.1519234179851468
180428,0.18532076339606418
180429,0.11423361141307076
180430,-0.053221224980062126
180431,0.4583430676084742
180432,0.3439512505656508
180433,0.28048020872397184
180434,0.2891506771457498
180435,0.13747244265580658
180436,0.1723525629835595
180437,0.24586137110912898
180438,0.17697294476970732
180439,0.2227027856227801
180440,-0.047500145930237686
180441,0.15972426518218086
180442,0.39920846341778793
180443,0.5964258720461866
180444,0.0942498228068604
180445,0.13306082382236625
180446,-0.14300063713797267
180447,0.4924841751659823
180448,0.12157677118537791
180449,0.21988218916528077
180450,0.11388593590355048
180451,0.049416943189341624
180452,-0.037978355305594846
180453,0.6106893065052043
180454,0.0313506292350835
180455,0.07830843918281866
180456,-0.011606081183077127
180457,0.39792980015912394
180458,0.4477774624653211
180459,0.00935552653356142
180460,0.34435042599818727
180461,0.43695709324268456
180462,0.08140905291965397
180463,0.11962522834461334
180464,0.4284115935380223
180465,0.173072032367429
180466,0.3310020981515336
180467,0.04805545169039528
180468,0.03622556763856085
180469,0.42911463237676123
180470,-0.10922912634407231
180471,0.17272096317220864
180472,0.49656437934207265
180473,0.10273563548553144
180474,0.49575287443367844
180475,0.40107803194151564
180476,0.28366587140143384
180477,0.09124971096370693
180478,-0.16172566850584477
180479,0.3341599565156685
180480,-0.037548808519683397
180481,0.1882076497778542
180482,-0.0842841183716552
180483,0.5902348340220969
180484,0.29377163633481984
180485,0.4307986251967511
180486,0.1443548069801888
180487,0.1841338068217534
180488,0.15677345541811794
180489,0.04461450133754569
180490,0.3485994662082982
180491,0.30684031223729946
180492,0.12072058323376783
180493,0.5995219087963156
180494,0.43985543115776665
180495,0.28210178827398835
180496,0.06318937269430203
180497,0.04218033676210836
180498,0.2924816573403385
180499,0.05258946075928975
180500,0.47240178804023947
180501,0.606098652820479
180502,0.13310894327048842
180503,0.2944428139465647
180504,0.1593393699676059
180505,-0.10896093686913641
180506,0.06454304645968525
180507,0.16098555397950773
180508,0.3812463686044163
180509,0.32936174999425927
180510,0.2131859848291119
180511,-0.04604425367694717
180512,0.060701905954337096
180513,-0.06006637044052887
180514,0.080489168416773
180515,0.48541099412594196
180516,0.22953637649490408
180517,0.13124275290332002
180518,0.32622434205945244
180519,0.15088804807145595
180520,-0.09373322148737301
180521,0.5871515901965692
180522,0.1848933828956198
180523,0.20430376575097411
180524,0.2663482133596474
180525,0.3169640819601436
180526,-0.08344412870857609
180527,0.15315324786533308
180528,-0.013916599106719857
180529,0.2019629276692966
180530,0.2572019484254704
180531,0.2869796714594317
180532,0.0525906740985089
180533,-0.1154655222807413
180534,0.0320993950763325
180535,0.10431617048151823
180536,0.10870117621122072
180537,-0.07724411363252445
180538,-0.053745177245939274
180539,0.06958643380656118
180540,0.23590617840763015
180541,0.4441797882945225
180542,0.376448959312807
180543,0.12201836011226624
180544,0.16569779762978032
180545,0.3377815993983343
180546,0.3783405666991307
180547,0.033174643589063024
180548,0.03624401845180694
180549,0.05509009955825467
180550,-0.12800641813954008
180551,0.019082408816925356
180552,0.14139720779129808
180553,0.21075648993893636
180554,0.11064966990512007
180555,0.45488108943250405
180556,0.44791026607436585
180557,0.17023406097339386
180558,0.08217729414904971
180559,0.1815818117031253
180560,0.0366683866115598
180561,0.12634846238546396
180562,0.11557275156679558
180563,-0.024519951557723796
180564,-0.0933546621939331
180565,0.2473580959500416
180566,0.2846975802616376
180567,0.4925225973598213
180568,0.08274032159987199
180569,0.11511917476721553
180570,0.27149304914620975
180571,0.20509353751087253
180572,-0.007482506779472181
180573,0.17019906487565908
180574,0.47260986148846756
180575,0.015613396134963431
180576,0.43378024511984464
180577,0.4010966359584737
180578,0.287238546847414
180579,0.3335466364795501
180580,0.17809822570766376
180581,0.27004138779228093
180582,0.3109103855068868
180583,0.15061972565556042
180584,0.42536203782791254
180585,0.1646265926316461
180586,0.38356542576661473
180587,0.1641380743411198
180588,0.49072584943875247
180589,0.28694860101745373
180590,0.2041333527523799
180591,0.04060292744922414
180592,0.23663467822737833
180593,0.1627687842327024
180594,0.468099071724176
180595,0.345213755197865
180596,0.20360982094553257
180597,0.3382883556772016
180598,0.1118650080628831
180599,0.07883154640128837
180600,0.04722446286798013
180601,-0.027442793891244016
180602,-0.02712719227266086
180603,-0.08748348959160906
180604,0.18237835421532161
180605,0.2718181170025652
180606,0.3264518503898892
180607,-0.013376023636936574
180608,0.38585587271691296
180609,0.12080104683606532
180610,0.17536479107734845
180611,0.08812734231840408
180612,0.013681189034361968
180613,-0.001244248475737647
180614,0.16916306926268818
180615,0.10129688576004478
180616,0.40946536877753187
180617,0.32773005032054897
180618,0.24636998823415754
180619,0.1390043798437605
180620,0.043917789819066494
180621,0.24394178170519915
180622,0.47942467099809427
180623,0.10929650546565339
180624,0.47805132652619053
180625,0.21022389160699775
180626,0.27505795078375606
180627,0.033989019993848874
180628,0.18642356636288346
180629,0.1022812737347237
180630,0.20616650068789424
180631,0.31507865138777397
180632,0.07855528332563008
180633,0.3429963089828412
180634,0.07114392511049791
180635,-0.15905448002193628
180636,0.06582495092747442
180637,0.4664200513827772
180638,0.17759495700402195
180639,0.22150731794409084
180640,0.10667864675575484
180641,0.5433202563648379
180642,0.3122615425072375
180643,0.2513647134991885
180644,0.36121170780446166
180645,0.26497891836556525
180646,0.1975218326153224
180647,0.2078394105655863
180648,0.5099227535669645
180649,-0.027837349840377723
180650,0.20113292720725068
180651,0.40076420601215107
180652,0.42048994801593975
180653,0.15622003180185262
180654,0.31056002517443915
180655,-0.0012948308429927002
180656,0.3721709564459237
180657,-0.014052431916414032
180658,0.22080972553751782
180659,0.4995366856009461
180660,0.5614684424979586
180661,0.20616930626645788
180662,0.14783846708263645
180663,0.6303842024447187
180664,0.18171870973409823
180665,0.08065532786565105
180666,0.47851661808695345
180667,0.4599206507771015
180668,0.43584827519811037
180669,0.254258331352587
180670,0.21004820771137248
180671,0.10154630590032546
180672,0.09010701786521016
180673,0.20629988390682866
180674,0.3587211514269083
180675,0.18953993800828323
180676,0.3294891305854473
180677,0.49210945289246794
180678,0.16784595244442235
180679,0.051302406803027834
180680,0.6210582055702211
180681,0.085339961586757
180682,-0.05495121986070539
180683,0.11031425283573985
180684,0.42804519048574197
180685,0.2623439419297334
180686,0.2176914004745009
180687,0.24298139269137187
180688,0.10641269621225169
180689,-0.024668047973646245
180690,0.14803505309102985
180691,0.4251557156294312
180692,0.15376586280419322
180693,0.25959757621648494
180694,0.07876383654443206
180695,0.31124790539802083
180696,0.2983759692487335
180697,0.17311390639134405
180698,0.18746753736855204
180699,0.401747776635674
180700,-0.0032248645146535637
180701,0.6532897894723344
180702,0.2391848178585206
180703,0.1483468130701548
180704,0.5747342471627906
180705,0.24715879704391566
180706,-0.11345094429265501
180707,0.31847848917059507
180708,0.28964378192393336
180709,0.5786524632754667
180710,0.12552935960376985
180711,0.2224593660819141
180712,0.18346071510843612
180713,0.006229895663367457
180714,0.13175267574790453
180715,0.42000940232549594
180716,0.21458286578334526
180717,0.007229384829425783
180718,0.0553742543055314
180719,0.24413476347405316
180720,0.36618313751915926
180721,-0.0459916123487111
180722,0.6123628195477393
180723,0.03962552912460485
180724,0.07619840977521111
180725,0.2646074236371594
180726,0.18762850355373456
180727,0.0992963401910979
180728,-0.14250705312947165
180729,0.03396920294192454
180730,0.3973948318009177
180731,0.3165707774658632
180732,0.15257628969037534
180733,0.4219847800803011
180734,0.37668661945051135
180735,0.3564017796610568
180736,0.3060261168958108
180737,-0.0824187038714039
180738,0.283843717154553
180739,0.21113664699435788
180740,0.2568045938327597
180741,0.41866695712886437
180742,0.07582207644854119
180743,0.2153151762657325
180744,0.13717272313483606
180745,0.566804267533508
180746,0.4833773219673224
180747,0.39892399597394074
180748,0.19060973968055794
180749,-0.18745352890024256
180750,0.12943872129248757
180751,0.38670907340620536
180752,0.3717072256205039
180753,0.5239581654800798
180754,0.4094224403359069
180755,0.4635426610325658
180756,0.3812011147931357
180757,0.0032046746999679354
180758,0.20060907567283912
180759,0.33074020307777896
180760,0.9044069957500043
180761,0.3134436994910977
180762,0.12421588235882941
180763,0.42218188434018056
180764,0.20973347462104308
180765,0.5920471139109028
180766,0.4036510028617309
180767,0.41622537754618605
180768,0.3842338241757276
180769,0.37253095088251154
180770,-0.037882683301482076
180771,0.04895600018951585
180772,0.4236932195229758
180773,0.14611152076640477
180774,0.49058886099013965
180775,-0.01600517245043967
180776,0.2315762812208611
180777,0.5158237585136192
180778,0.1885207298939203
180779,0.09477744741849915
180780,0.2827652288519489
180781,0.1062774793663713
180782,0.26522486189544225
180783,0.21692458325801972
180784,0.06204980267228627
180785,0.22332281302935536
180786,0.9219694731630294
180787,0.0459911559760868
180788,0.646675211563499
180789,0.16812147488464863
180790,0.38617859702564555
180791,0.17971056538556135
180792,0.2327462130287665
180793,0.020174385642717823
180794,0.6098333137638614
180795,-0.15313385774097915
180796,0.005981484024319207
180797,0.5351807335310874
180798,0.8687485606781633
180799,0.007595697540556917
180800,0.2901223347701689
180801,0.2536824777092813
180802,0.251128661283458
180803,-0.1535466010058394
180804,0.3231471597373358
180805,0.3083854482695982
180806,0.15897272588751632
180807,0.13023185877082166
180808,0.11917420149186128
180809,0.10453943846340616
180810,0.20863314615232736
180811,0.22781668729610982
180812,0.017971358250320812
180813,1.010897964090806
180814,0.37173036843300705
180815,0.4753825741536845
180816,0.08820451162258501
180817,0.21485863522650717
180818,0.15584137304031168
180819,-0.03863964915043025
180820,0.1309245719092983
180821,0.1931120976626405
180822,0.46635951681688836
180823,0.32985930755432136
180824,0.24577274722999223
180825,0.6735818812781182
180826,0.25195438584265784
180827,-0.058815844765907704
180828,0.3286937487609719
180829,0.30699347160189533
180830,0.35943105555181565
180831,0.3619801060657777
180832,0.30440149893494284
180833,-0.21874956087254707
180834,0.8376509569079061
180835,0.16977991809167073
180836,0.30040399716534777
180837,0.3346903461826038
180838,0.031358375088035295
180839,0.47094604279907626
180840,0.36765626225666453
180841,0.16292073702130064
180842,0.3242651264205615
180843,-0.011880644242118182
180844,0.21209325500835316
180845,0.23595166972705714
180846,0.13642313262470598
180847,0.3487776521875395
180848,0.32846935515721776
180849,0.15779132094562873
180850,0.16185453821372256
180851,0.30583499318679874
180852,0.36327139937473363
180853,0.02535100980201546
180854,0.28889692497155806
180855,0.27849172142014933
180856,0.19378384684081887
180857,0.3383628669373669
180858,0.20759964487153168
180859,0.1801752559912778
180860,0.13295319299439043
180861,0.2756831611239698
180862,0.08665418800606842
180863,0.2816830729014044
180864,0.6633837565375685
180865,-0.15602166487357008
180866,0.082116921505283
180867,0.360268659728736
180868,-0.17069539643910536
180869,0.332996850525348
180870,0.32171108269371973
180871,0.20558175209124774
180872,0.4614110785303256
180873,0.25480311830201313
180874,0.020891596228859194
180875,0.08618226581804622
180876,0.41323772229395156
180877,0.12430350825482896
180878,0.0980918072887543
180879,0.06674885578311943
180880,0.3439142501397876
180881,0.13739962430183894
180882,0.3098231226139574
180883,0.33681124970101695
180884,0.3782881408529562
180885,0.0042284173698510785
180886,0.4750615737249755
180887,0.07719506067836202
180888,0.3924344049292102
